id,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
11482,female,55,174,70,11,83,40
11483,female,56,164,68,10,96,39.8
11484,female,26,180,81,28,105,40.7
11485,female,55,178,75,1,86,37.8
11486,male,67,193,97,22,102,40.7
11487,male,44,169,77,16,91,40.2
11488,male,63,193,99,7,87,39.7
11489,male,44,189,88,13,94,40
11490,female,69,138,44,22,102,40.4
11491,female,54,153,55,6,87,39.3
11492,female,74,162,58,28,113,41
11493,female,28,176,68,2,86,38.1
11494,female,34,169,65,2,87,37.8
11495,female,62,164,57,19,100,40.5
11496,female,39,170,71,12,95,40.4
11497,female,44,166,64,25,101,40.8
11498,female,32,188,82,8,84,39.6
11499,male,41,181,82,23,106,40.5
11500,female,26,177,75,12,89,40
11501,male,60,170,79,11,103,39.8
11502,female,69,167,63,14,98,40.2
11503,male,49,177,78,12,94,40
11504,male,55,188,91,7,82,39.6
11505,female,34,162,61,20,99,40.7
11506,male,79,189,94,23,100,40.6
11507,female,64,155,53,12,100,40.1
11508,female,24,165,70,28,118,40.8
11509,female,74,163,64,25,103,40.7
11510,male,23,182,84,15,93,40.6
11511,female,20,147,47,12,97,39.9
11512,female,60,165,61,3,92,38.5
11513,female,48,164,65,1,81,37.7
11514,female,44,156,55,29,107,40.9
11515,female,51,171,69,23,105,40.4
11516,female,22,171,68,26,107,41
11517,female,33,162,59,1,84,37.9
11518,female,27,156,56,25,110,40.7
11519,male,57,189,94,28,115,41
11520,male,24,169,73,3,75,38.6
11521,male,58,162,71,10,88,39.5
11522,female,39,158,54,26,94,40.7
11523,female,48,171,70,13,95,40.4
11524,male,50,191,93,24,108,40.4
11525,female,27,162,56,24,104,40.4
11526,female,27,160,56,18,111,40.4
11527,female,26,144,46,24,108,40.8
11528,male,26,169,73,10,85,39.8
11529,female,78,172,72,1,72,38
11530,male,79,165,73,13,79,40
11531,female,59,178,71,23,113,40.5
11532,male,35,200,99,24,104,40.6
11533,male,21,175,78,2,81,38.3
11534,female,36,168,62,27,117,40.6
11535,male,48,197,95,27,104,40.6
11536,male,27,168,71,15,96,40.1
11537,female,78,160,62,15,91,39.9
11538,female,53,153,52,17,104,40.5
11539,female,61,154,57,16,102,40.1
11540,female,24,166,61,21,103,40.7
11541,male,25,195,93,17,96,40.6
11542,male,41,200,104,9,89,39.5
11543,male,25,170,74,4,90,39.2
11544,female,32,145,48,2,84,38
11545,female,74,158,59,8,86,39.5
11546,female,32,180,75,7,92,39
11547,male,55,204,112,7,86,39.7
11548,female,37,180,76,19,86,40.5
11549,female,69,175,68,15,98,40
11550,female,33,160,53,7,84,39.3
11551,male,61,195,105,11,96,39.7
11552,male,22,194,96,14,92,40.2
11553,female,60,159,55,30,117,40.9
11554,female,53,167,61,9,84,39.5
11555,male,25,189,97,27,103,40.7
11556,male,64,196,95,26,103,40.3
11557,female,43,173,69,22,102,40.6
11558,female,66,147,50,2,76,38
11559,male,20,178,77,12,96,40
11560,male,24,185,91,29,97,40.8
11561,male,45,204,106,18,94,40.4
11562,female,28,151,56,6,82,39.2
11563,female,25,164,60,21,107,40.5
11564,female,48,157,62,1,77,37.9
11565,male,36,204,106,20,96,40.5
11566,female,24,169,63,26,104,40.8
11567,male,72,193,103,13,87,39.9
11568,female,26,167,61,16,101,39.9
11569,female,70,166,64,23,106,40.3
11570,male,28,211,116,19,105,40.2
11571,male,73,180,88,8,75,39.3
11572,male,38,201,102,18,104,40.2
11573,female,79,150,51,24,110,41
11574,male,77,182,88,28,104,41.1
11575,male,29,169,70,12,89,40.1
11576,female,24,173,66,7,82,39.3
11577,male,62,185,91,26,107,40.5
11578,male,57,183,88,5,86,38.6
11579,male,77,186,93,29,102,40.8
11580,female,61,185,88,22,98,40.8
11581,female,60,164,61,5,83,39.1
11582,female,53,182,75,19,102,40.3
11583,female,26,167,67,7,84,39.6
11584,female,40,169,69,23,110,40.7
11585,male,28,195,100,22,107,41
11586,female,26,165,62,20,102,40.4
11587,male,25,194,97,18,99,40.4
11588,female,30,146,52,13,95,39.9
11589,female,39,174,74,26,106,40.8
11590,female,42,152,58,9,97,39.8
11591,female,45,163,64,8,80,40
11592,female,43,154,50,26,101,41
11593,male,56,174,82,24,102,40.7
11594,male,45,185,82,3,86,38.4
11595,male,71,179,81,14,101,40.1
11596,female,37,164,66,27,104,41.2
11597,female,27,175,69,25,105,40.8
11598,female,68,152,54,4,85,38.6
11599,female,31,173,75,2,77,38.7
11600,female,68,168,66,26,102,41.1
11601,female,23,146,48,7,91,39.7
11602,male,54,180,80,21,105,40.5
11603,female,65,157,59,13,91,40
11604,female,25,165,66,11,103,40.2
11605,male,61,187,90,11,90,39.8
11606,female,65,155,57,12,89,40.1
11607,female,50,167,62,10,86,39.6
11608,male,22,195,89,15,93,40.2
11609,male,54,175,81,6,83,39.3
11610,male,50,187,93,28,106,40.9
11611,male,21,176,82,25,100,41
11612,female,58,159,57,21,101,40.5
11613,male,47,187,97,20,90,40.4
11614,male,30,175,78,22,100,40.3
11615,female,37,173,67,15,94,40
11616,female,27,162,64,25,108,41
11617,male,36,206,103,5,84,39
11618,female,24,156,58,16,105,40.4
11619,male,21,180,81,9,91,39.5
11620,male,27,172,71,29,109,40.6
11621,female,69,172,69,17,93,40.8
11622,female,21,165,66,6,83,39.3
11623,female,31,166,65,5,90,39.4
11624,male,34,171,71,5,83,39.3
11625,female,20,170,59,6,83,39.3
11626,male,54,186,88,7,92,39.7
11627,female,44,169,67,21,99,40.8
11628,female,78,165,66,20,107,40.6
11629,male,35,196,102,21,107,40.5
11630,male,66,189,92,26,102,40.7
11631,female,27,160,58,22,104,40.4
11632,female,61,155,58,25,106,40.7
11633,female,51,169,70,28,106,40.7
11634,male,41,165,69,25,108,41.2
11635,male,34,187,81,18,107,40.3
11636,female,23,161,59,16,93,40.1
11637,male,28,194,95,24,106,40.5
11638,female,66,185,86,17,92,40.3
11639,female,32,162,56,10,93,39.5
11640,female,56,158,54,8,90,39.3
11641,male,28,195,94,4,83,38.8
11642,female,26,184,79,15,104,40.6
11643,male,43,179,84,11,97,39.7
11644,male,60,185,84,17,99,40.5
11645,male,29,173,79,2,76,38.1
11646,female,20,173,70,5,75,38.8
11647,male,56,174,74,16,102,40.1
11648,male,20,194,97,20,96,40.4
11649,male,31,193,97,15,92,40.5
11650,female,71,168,68,12,90,39.9
11651,female,48,168,75,30,101,41.1
11652,male,57,188,88,26,101,41.3
11653,male,39,200,105,18,99,40.5
11654,male,77,181,85,7,85,39.5
11655,female,48,180,71,14,91,40.2
11656,female,23,166,58,12,98,40.3
11657,female,29,167,67,10,90,40.2
11658,male,37,173,81,3,82,38.8
11659,female,75,148,51,30,104,40.9
11660,male,37,185,87,13,101,39.7
11661,female,22,169,69,17,95,40.2
11662,male,28,189,87,25,110,40.5
11663,male,42,176,76,12,96,40
11664,female,48,153,55,29,115,40.8
11665,male,29,180,84,7,88,39.6
11666,female,20,163,66,9,74,39.6
11667,male,35,186,81,26,105,41
11668,female,76,148,52,19,96,40.5
11669,female,30,162,57,15,88,40.3
11670,male,47,190,89,24,104,40.7
11671,male,21,194,86,15,92,40.2
11672,male,31,188,91,17,98,40.3
11673,female,30,166,64,7,86,39.3
11674,female,20,155,53,9,85,39.2
11675,male,36,187,92,12,86,40
11676,female,43,172,67,21,99,40.6
11677,male,65,186,88,20,101,40.3
11678,female,47,173,76,12,97,40.2
11679,female,21,177,77,16,97,40.3
11680,male,42,194,91,3,79,38.6
11681,female,57,173,71,19,97,40.8
11682,female,50,161,57,23,111,40.5
11683,female,23,160,58,21,106,40.3
11684,female,58,156,55,25,107,40.5
11685,male,56,178,76,7,87,39.4
11686,female,31,172,68,26,94,40.9
11687,female,26,168,70,28,101,41.3
11688,female,61,166,69,28,114,40.9
11689,male,44,198,97,29,109,40.7
11690,male,20,170,71,9,83,39.8
11691,female,54,174,69,7,78,39.6
11692,female,23,173,72,28,110,40.9
11693,male,27,188,84,25,100,40.8
11694,male,38,190,96,8,83,39.5
11695,male,44,178,74,26,112,40.3
11696,female,55,174,74,5,85,39.1
11697,male,59,188,90,8,86,39.8
11698,female,79,183,78,10,103,39.7
11699,female,69,170,65,10,91,39.6
11700,male,20,191,93,8,91,39.5
11701,male,28,168,75,25,101,40.9
11702,male,34,183,81,5,77,39.4
11703,female,29,162,57,2,91,38.3
11704,female,57,161,61,30,116,41
11705,female,22,176,73,12,89,40
11706,male,45,211,112,24,108,40.8
11707,female,23,179,71,18,102,40.6
11708,female,62,152,52,8,85,39.5
11709,female,48,197,89,18,102,40.3
11710,male,61,186,89,27,101,40.8
11711,female,38,147,49,20,99,40.6
11712,female,40,157,57,23,104,40.7
11713,male,22,200,104,17,92,40.3
11714,male,27,185,88,14,103,40
11715,male,39,188,90,26,117,41
11716,male,36,191,89,5,83,39.3
11717,female,77,175,75,11,95,39.9
11718,male,26,194,91,7,87,39.5
11719,male,26,175,79,20,103,40.4
11720,male,49,190,97,4,88,39.1
11721,female,33,177,72,14,92,40.3
11722,female,48,176,74,1,81,37.8
11723,male,66,197,101,7,81,39.3
11724,female,23,163,59,23,104,40.7
11725,female,23,146,45,18,96,40.2
11726,male,78,172,80,3,86,38.8
11727,male,31,203,105,29,113,40.8
11728,male,45,179,78,10,90,39.8
11729,male,29,189,94,6,95,39.3
11730,female,22,186,77,16,96,40.2
11731,male,59,181,88,24,96,40.7
11732,male,36,181,83,8,81,39.4
11733,female,38,162,62,20,94,40.3
11734,female,51,157,58,26,102,40.7
11735,male,46,179,76,28,102,41
11736,female,68,173,67,30,103,40.9
11737,female,24,157,56,11,95,40
11738,male,44,181,79,17,94,40.3
11739,male,28,170,69,2,84,38.2
11740,female,24,159,55,5,89,39.4
11741,female,25,169,64,14,101,40.2
11742,female,49,181,75,8,88,40
11743,male,28,197,89,28,106,40.9
11744,male,38,192,92,21,104,40.6
11745,male,50,185,93,26,100,40.5
11746,female,27,154,56,20,100,40.1
11747,male,24,174,80,12,99,40.1
11748,female,27,169,64,19,96,40.3
11749,male,37,183,88,24,104,40.4
11750,female,42,153,58,3,78,38.6
11751,female,22,168,62,9,88,39.7
11752,female,45,153,52,29,103,40.7
11753,female,33,163,63,12,93,39.9
11754,male,26,173,72,11,89,40.2
11755,female,25,180,77,7,86,39.8
11756,male,23,173,73,23,100,40.7
11757,male,36,191,94,20,101,40.8
11758,male,35,196,96,28,112,41
11759,male,24,180,78,22,101,40.5
11760,female,28,153,56,20,103,40.6
11761,male,38,195,95,9,99,39.8
11762,female,25,174,66,4,82,39.1
11763,male,22,202,100,2,81,38
11764,male,73,186,92,26,115,40.8
11765,male,55,171,73,14,101,40
11766,male,67,183,83,23,103,40.7
11767,male,30,193,89,27,94,40.6
11768,male,25,185,89,27,104,40.8
11769,female,58,171,67,6,82,39.4
11770,male,34,195,95,21,101,40.5
11771,female,55,154,53,22,98,41
11772,female,67,156,54,5,89,39.1
11773,female,30,146,47,15,96,39.8
11774,male,22,193,85,28,116,41
11775,male,46,195,93,17,103,40.4
11776,female,29,153,54,4,77,39.1
11777,male,48,195,94,14,100,40.1
11778,male,43,178,81,25,102,40.8
11779,male,25,181,83,15,83,40.4
11780,male,57,182,84,11,98,39.9
11781,male,30,179,85,28,110,40.6
11782,male,41,173,71,28,104,41.2
11783,female,20,157,57,18,103,40.2
11784,female,35,165,66,13,98,40.1
11785,female,36,181,80,18,98,40.3
11786,female,41,165,67,7,88,39.4
11787,female,40,172,59,8,83,39.3
11788,male,62,177,78,25,111,40.8
11789,female,63,142,49,25,92,41
11790,male,57,190,89,19,97,40.6
11791,male,41,185,86,18,96,40.5
11792,male,27,200,96,22,107,40.3
11793,female,56,160,57,25,104,40.2
11794,male,49,179,82,18,101,40.4
11795,male,62,182,84,4,83,38.9
11796,female,22,165,57,29,107,40.5
11797,female,53,166,54,17,101,40.2
11798,male,73,194,95,5,96,39.2
11799,male,23,174,75,4,84,39
11800,female,55,160,62,18,107,40.3
11801,male,68,177,85,23,94,40.8
11802,male,28,181,81,30,108,41.1
11803,male,34,191,94,29,109,40.9
11804,male,74,185,83,10,93,40.4
11805,male,45,196,94,10,91,39.9
11806,female,64,161,65,12,96,39.9
11807,female,58,169,64,27,107,40.9
11808,female,40,165,59,27,110,41.1
11809,male,44,179,82,6,87,39.3
11810,male,33,174,79,17,100,40.5
11811,male,52,211,111,4,90,39.1
11812,female,25,163,63,20,102,40.3
11813,female,29,171,64,29,114,40.8
11814,male,28,178,78,14,90,40.1
11815,female,33,175,70,20,99,40.4
11816,female,43,172,69,3,84,38.8
11817,female,26,147,51,19,96,40.3
11818,male,39,175,79,22,99,40.5
11819,male,25,196,99,9,97,39.3
11820,male,41,176,81,12,85,40.3
11821,male,28,198,101,5,87,39.4
11822,female,30,165,61,4,90,38.8
11823,male,22,196,89,13,96,40
11824,male,52,189,85,25,105,40.6
11825,female,30,171,65,19,102,40.7
11826,male,31,207,111,6,92,39.3
11827,male,21,193,97,19,98,40.3
11828,female,53,169,66,20,109,40.5
11829,male,20,166,73,6,94,39.1
11830,male,21,196,96,26,107,40.6
11831,male,34,185,83,23,97,40.8
11832,female,28,160,60,16,94,40
11833,male,75,171,75,2,81,38.4
11834,female,59,169,65,25,112,40.6
11835,female,49,158,61,27,106,41
11836,female,54,169,68,14,94,40
11837,male,66,174,81,26,108,40.6
11838,female,26,175,70,24,100,40.8
11839,male,20,190,93,16,99,40.2
11840,female,33,183,77,16,91,40.4
11841,male,47,177,84,27,104,41
11842,female,56,158,61,2,81,38.3
11843,female,73,167,71,10,92,40.1
11844,male,41,168,73,29,101,40.3
11845,female,64,164,57,15,92,39.7
11846,female,71,161,64,19,93,40.5
11847,female,39,165,59,28,114,40.9
11848,female,38,152,55,28,107,40.9
11849,female,38,169,70,16,100,39.9
11850,female,68,164,65,11,97,39.7
11851,male,55,217,126,17,91,40.4
11852,male,40,182,81,30,103,41.4
11853,male,45,179,85,11,88,40.2
11854,female,74,165,68,29,106,41
11855,female,47,175,69,29,117,41.1
11856,male,48,173,78,15,101,40.1
11857,female,27,180,72,6,87,39.2
11858,male,41,187,89,23,99,40.7
11859,male,76,196,97,13,90,40
11860,female,51,172,73,3,77,38.8
11861,male,63,183,80,28,111,41.2
11862,female,21,172,64,15,94,40.1
11863,male,22,192,96,20,100,40.7
11864,female,24,168,65,30,107,40.5
11865,male,39,184,89,7,90,39.5
11866,male,32,169,77,27,99,41.2
11867,female,27,168,68,4,90,39
11868,female,47,174,69,14,83,40.4
11869,female,77,165,65,12,93,40.4
11870,male,24,170,70,29,99,41.2
11871,female,33,179,82,10,91,39.7
11872,female,37,178,78,17,97,40.3
11873,male,31,178,79,16,93,40.5
11874,female,23,198,82,17,100,40.4
11875,female,64,170,69,22,100,40.4
11876,female,75,169,69,27,100,40.4
11877,female,48,157,62,1,80,37.7
11878,male,55,175,81,20,106,40.9
11879,female,23,177,66,23,103,40.6
11880,male,20,175,73,15,98,40.7
11881,male,36,162,69,12,90,40.2
11882,female,31,148,50,8,84,39.5
11883,male,75,182,82,17,96,40.2
11884,female,55,174,68,2,76,38
11885,male,57,165,71,18,98,40.6
11886,male,26,183,82,4,81,38.6
11887,female,37,153,55,12,85,39.8
11888,male,52,184,87,18,101,40.5
11889,male,20,180,77,16,95,40.2
11890,female,29,161,65,28,110,41.1
11891,female,72,158,59,2,71,38.6
11892,female,77,150,55,5,80,39
11893,male,34,181,83,25,102,40.9
11894,male,79,177,77,7,92,39.3
11895,female,34,164,60,6,81,39
11896,female,54,163,57,26,100,40.6
11897,male,34,167,71,8,85,39.5
11898,male,72,197,98,19,91,40.3
11899,male,23,183,86,12,98,40.3
11900,male,47,187,95,12,90,40.4
11901,male,53,171,77,8,94,39.5
11902,male,32,162,65,6,91,39.3
11903,female,37,171,71,21,97,40.9
11904,male,74,170,76,29,109,41
11905,female,23,151,53,26,102,40.7
11906,male,55,175,84,8,89,39.7
11907,female,49,185,79,27,102,41.2
11908,female,45,158,57,24,110,40.5
11909,male,76,193,103,18,95,40.3
11910,male,42,185,78,26,110,41.4
11911,female,47,160,61,11,89,40
11912,female,58,159,61,25,111,41.1
11913,male,36,180,83,21,107,40.5
11914,male,22,196,96,28,117,40.9
11915,female,21,140,48,27,106,40.6
11916,male,31,182,85,3,85,38.4
11917,female,20,160,57,9,89,39.4
11918,female,46,170,73,20,105,40.7
11919,male,69,171,76,4,94,38.8
11920,male,54,195,100,25,106,40.7
11921,male,39,209,111,22,102,40.5
11922,female,36,161,57,26,107,40.7
11923,male,29,194,87,9,86,39.5
11924,male,60,182,88,30,103,40.9
11925,female,60,173,70,11,97,39.8
11926,male,24,180,84,21,98,40.6
11927,female,55,145,55,15,101,40.1
11928,male,25,185,85,18,102,40.3
11929,female,24,155,50,16,98,40.2
11930,male,70,187,89,28,112,40.8
11931,female,35,166,63,13,101,39.8
11932,male,24,174,78,10,82,39.7
11933,female,30,162,63,28,105,40.9
11934,female,29,175,72,5,75,39.1
11935,female,45,167,69,9,96,39.8
11936,female,63,152,52,17,103,40.1
11937,female,75,157,61,5,77,39.2
11938,male,33,175,81,21,102,40.6
11939,female,71,163,68,5,90,39.3
11940,male,33,177,80,25,102,40.5
11941,male,33,174,74,24,111,40.9
11942,male,29,186,90,8,91,39.6
11943,female,35,157,61,11,84,39.8
11944,female,56,179,75,15,90,40.3
11945,male,29,193,94,13,96,39.9
11946,female,68,154,57,22,92,40.9
11947,female,39,165,65,19,106,40.6
11948,male,31,184,89,15,105,39.9
11949,male,71,168,74,18,102,40.3
11950,female,28,163,58,7,82,39.5
11951,male,51,180,81,29,114,40.7
11952,female,50,164,67,16,94,40.4
11953,male,23,191,96,7,89,39
11954,female,27,147,52,13,87,39.9
11955,male,62,186,91,27,104,40.2
11956,male,26,191,86,8,83,39.3
11957,female,37,163,59,8,92,39.7
11958,female,61,158,62,2,79,38.2
11959,female,30,168,64,4,90,39
11960,female,51,168,66,11,84,40.1
11961,female,56,169,65,26,100,40.9
11962,male,31,206,107,27,100,40.5
11963,female,79,158,60,17,98,40.6
11964,female,35,170,65,16,97,40.2
11965,male,42,196,98,26,102,40.9
11966,female,28,155,57,25,102,40.6
11967,male,67,177,77,3,77,38.3
11968,female,22,158,62,25,105,40.6
11969,female,34,173,73,27,103,40.8
11970,female,55,155,57,11,92,39.8
11971,male,26,201,103,16,87,40.4
11972,male,28,161,66,13,83,39.8
11973,male,25,181,79,28,112,40.8
11974,male,27,187,85,26,101,40.9
11975,male,50,193,94,11,83,39.7
11976,male,32,190,96,17,88,40
11977,female,25,169,64,22,107,40.4
11978,female,47,165,67,6,80,39.1
11979,female,54,167,65,28,110,40.6
11980,female,43,165,65,16,93,40.4
11981,female,54,169,66,3,80,38.9
11982,female,21,158,54,19,84,40.4
11983,male,23,189,87,16,99,40.4
11984,female,46,154,54,28,104,40.8
11985,female,40,159,58,18,106,40.1
11986,male,45,179,79,28,108,40.4
11987,female,46,155,60,10,98,39.8
11988,female,21,164,61,7,82,39.6
11989,male,54,181,88,30,110,41.1
11990,male,54,190,90,15,91,40
11991,female,70,185,88,3,75,38.7
11992,female,40,175,73,21,99,40.7
11993,male,23,183,82,20,105,40.7
11994,male,51,192,102,7,94,39.4
11995,male,39,190,88,16,96,40.3
11996,male,21,167,74,8,85,39.7
11997,female,67,151,59,27,105,40.8
11998,female,36,171,64,9,90,39.8
11999,male,41,163,66,19,101,40.3
12000,male,24,176,76,10,82,39.8
12001,male,40,180,82,14,88,40.1
12002,female,28,197,87,22,95,40.8
12003,male,20,183,80,26,112,40.8
12004,male,35,201,101,26,106,41
12005,male,32,189,88,4,75,38.8
12006,female,31,145,49,20,101,40.5
12007,male,31,184,83,2,83,37.9
12008,male,23,207,101,24,103,41
12009,female,64,186,83,29,117,40.9
12010,female,43,159,60,6,83,39
12011,female,27,184,72,22,98,41
12012,female,66,172,71,25,99,41
12013,male,42,177,81,8,85,39.6
12014,female,63,148,46,9,90,39.5
12015,female,31,165,62,13,96,40
12016,male,37,185,85,10,90,39.6
12017,female,26,158,63,3,80,38.6
12018,female,20,155,55,2,82,38.3
12019,male,43,190,92,15,97,40.3
12020,male,25,159,64,14,101,39.9
12021,female,55,176,69,6,77,39.2
12022,female,59,160,64,13,98,40.4
12023,female,29,177,68,26,101,40.8
12024,female,27,160,57,23,112,40.7
12025,female,73,162,65,8,91,39.8
12026,male,59,206,102,5,81,39.4
12027,female,46,161,63,23,99,40.5
12028,female,69,172,69,11,95,39.7
12029,male,36,183,84,13,89,40.1
12030,male,26,180,84,14,94,40.3
12031,male,44,175,73,14,95,40.4
12032,male,20,184,83,3,74,38.9
12033,male,58,177,84,8,87,39.4
12034,male,27,200,104,22,97,40.2
12035,female,44,157,64,25,99,40.8
12036,female,64,166,64,13,99,40.3
12037,male,22,188,93,26,112,40.8
12038,male,57,196,96,19,101,40.8
12039,male,21,193,86,12,102,40.4
12040,male,67,188,90,15,106,40.3
12041,female,41,149,55,16,96,40.1
12042,female,29,138,45,28,105,40.6
12043,female,56,165,67,21,96,40.8
12044,female,24,171,72,27,101,41
12045,male,74,186,86,22,110,40.5
12046,female,55,179,74,16,105,40.5
12047,female,64,182,74,3,87,38.7
12048,female,21,168,65,29,100,41.1
12049,female,27,156,55,18,94,40.4
12050,male,27,195,90,9,92,39.9
12051,male,63,179,83,16,92,40.2
12052,female,20,164,61,30,109,40.8
12053,male,65,179,82,2,77,37.9
12054,male,68,191,97,5,76,38.9
12055,male,44,187,89,13,94,40.2
12056,male,27,187,92,13,92,40
12057,female,26,173,66,26,104,41
12058,female,48,156,54,9,93,39.7
12059,female,52,152,56,24,97,40.8
12060,female,55,141,52,16,103,40.1
12061,male,67,178,80,15,87,40.6
12062,male,29,188,89,29,111,40.8
12063,male,30,186,87,9,96,39.5
12064,male,20,178,79,10,92,39.5
12065,female,28,167,65,5,79,39.1
12066,male,35,184,84,8,80,39.7
12067,male,30,182,82,11,85,39.6
12068,female,74,171,68,14,95,40.3
12069,female,39,155,54,29,114,41
12070,male,26,180,83,11,89,39.5
12071,female,30,148,52,7,88,39.2
12072,female,25,169,66,11,92,39.8
12073,male,22,199,97,24,104,40.6
12074,female,25,162,69,28,101,41.2
12075,female,28,171,68,18,99,40.3
12076,female,63,153,49,22,101,40.9
12077,female,27,158,56,14,96,39.8
12078,female,38,159,59,22,94,40.4
12079,female,48,174,78,14,102,40.1
12080,female,27,149,55,25,98,40.6
12081,male,71,183,84,14,97,40.1
12082,male,32,182,83,17,108,40.4
12083,male,61,183,85,20,99,40.7
12084,female,50,172,68,25,101,40.8
12085,female,22,159,59,6,87,39.4
12086,male,61,178,82,16,102,40.4
12087,male,56,204,107,13,91,40
12088,female,55,162,60,20,94,40.1
12089,male,72,185,89,12,85,40.1
12090,female,44,158,54,12,100,40.1
12091,female,34,158,61,12,85,39.9
12092,male,35,202,112,15,92,40.1
12093,male,53,181,79,15,98,40.2
12094,female,46,166,68,12,101,40.1
12095,male,59,173,78,10,95,39.8
12096,male,22,172,69,5,91,38.9
12097,female,38,177,78,4,79,38.9
12098,male,46,190,87,8,89,39.6
12099,male,52,172,82,29,111,40.9
12100,female,24,155,55,26,114,40.5
12101,male,24,181,78,16,91,39.7
12102,female,25,149,54,11,95,39.7
12103,female,69,154,59,16,99,40.8
12104,male,46,179,84,1,78,37.3
12105,male,23,186,88,4,84,38.7
12106,male,60,189,90,10,90,39.3
12107,male,31,194,94,29,111,40.9
12108,male,31,189,88,12,98,40.1
12109,female,33,153,54,12,93,39.8
12110,female,62,160,64,7,80,39.4
12111,male,21,177,81,20,97,40.8
12112,male,52,187,97,7,94,39.5
12113,female,44,173,69,26,109,40.8
12114,female,64,158,59,22,92,40.6
12115,female,33,161,65,5,82,39
12116,female,20,163,58,4,81,38.9
12117,female,58,159,58,20,101,40.7
12118,female,27,153,53,24,109,41
12119,female,38,157,59,11,85,40
12120,male,29,188,86,4,85,39.1
12121,male,53,175,75,7,95,39.9
12122,male,25,173,72,22,93,40.5
12123,male,25,177,82,2,85,38.1
12124,male,30,199,103,22,92,40.4
12125,male,31,173,77,13,95,40.2
12126,female,20,166,60,15,98,40.3
12127,male,69,181,86,15,92,40.1
12128,male,52,183,84,18,100,40.4
12129,female,23,154,51,9,91,39.7
12130,female,20,177,66,8,83,39.7
12131,male,61,198,108,9,92,40.1
12132,male,41,174,83,6,84,39.6
12133,female,21,151,49,14,101,40.3
12134,male,68,179,85,13,91,40
12135,female,25,157,56,28,109,41.2
12136,female,22,176,74,8,88,39.5
12137,male,48,173,79,21,96,40.7
12138,male,36,187,91,7,78,39.5
12139,female,55,162,64,28,111,40.7
12140,female,34,144,50,7,83,39.3
12141,male,37,186,84,16,95,40.2
12142,male,73,184,90,10,90,39.6
12143,male,46,181,87,27,106,40.8
12144,female,76,162,66,15,87,39.9
12145,female,68,162,62,16,103,40.5
12146,female,22,161,53,7,83,39.5
12147,male,31,188,89,7,90,39.1
12148,female,23,176,67,11,85,39.6
12149,male,20,209,109,23,99,40.6
12150,female,40,163,63,4,81,38.9
12151,male,60,175,83,5,87,39.4
12152,male,49,186,86,9,95,39.4
12153,male,56,187,90,8,87,39.8
12154,male,25,180,81,7,84,39.5
12155,female,48,142,48,11,95,40.1
12156,male,26,192,90,11,89,40
12157,female,44,152,56,23,111,40.7
12158,female,46,162,61,15,100,40.1
12159,female,40,151,55,24,111,40.4
12160,female,39,156,53,17,103,40.2
12161,male,41,182,79,5,86,39.1
12162,female,79,178,80,25,104,40.5
12163,male,31,182,88,11,101,39.9
12164,male,26,169,72,2,82,38.3
12165,male,35,184,85,15,93,40
12166,female,72,159,61,11,83,39.9
12167,female,60,171,70,5,85,39.1
12168,female,35,164,59,10,88,40
12169,female,65,177,69,11,96,39.9
12170,male,34,179,82,7,80,39.6
12171,female,32,163,66,19,101,40.7
12172,male,24,164,64,17,97,40.1
12173,female,27,169,67,19,109,40.3
12174,male,45,190,87,14,98,40
12175,male,22,179,78,20,102,40.3
12176,female,43,162,60,30,99,40.8
12177,female,47,173,74,10,97,39.8
12178,male,30,204,98,27,116,41
12179,male,36,164,66,18,92,40.4
12180,female,24,169,71,4,77,38.8
12181,female,60,158,63,25,100,40.7
12182,male,79,184,87,21,100,40.5
12183,male,32,176,74,21,106,40.5
12184,female,55,165,63,11,89,40
12185,female,66,169,73,10,88,39.6
12186,female,48,168,63,1,79,37.9
12187,female,31,169,69,1,74,37.6
12188,female,47,162,63,10,81,39.9
12189,male,32,186,84,10,85,39.9
12190,male,30,206,106,6,92,39.2
12191,male,22,195,95,29,108,41
12192,female,27,170,66,21,113,40.5
12193,female,77,160,61,9,82,39.3
12194,male,41,178,83,25,115,40.5
12195,male,22,197,94,25,108,40.6
12196,female,35,154,52,26,106,40.7
12197,male,47,171,75,29,116,41.1
12198,female,68,157,57,13,92,40.1
12199,male,32,184,80,28,117,40.7
12200,male,50,206,111,25,117,40.5
12201,female,43,168,61,8,89,39.7
12202,male,45,177,81,18,85,40.7
12203,female,26,161,60,21,98,40.8
12204,male,35,182,84,22,98,41
12205,female,20,169,64,2,75,38.2
12206,female,35,157,60,30,97,41.1
12207,male,35,178,76,27,104,41.2
12208,female,33,167,62,17,95,40.3
12209,male,35,186,90,14,100,40
12210,female,25,166,63,17,97,40.2
12211,female,24,174,72,5,89,39.3
12212,female,27,155,53,22,108,40.6
12213,female,62,158,59,29,111,41
12214,male,53,179,83,26,106,40.8
12215,female,40,162,62,13,83,40
12216,female,24,162,61,2,84,38.2
12217,male,60,173,73,22,108,40.8
12218,male,79,196,100,21,93,40.4
12219,female,51,166,65,25,91,40.5
12220,female,27,157,54,17,96,40.2
12221,female,20,156,51,20,88,40.5
12222,male,31,175,76,16,89,40.2
12223,male,78,174,77,28,105,40.8
12224,female,50,166,65,4,86,39
